y_pred,y_true
-4.3221354,0
-4.0485406,0
-4.106279,0
1.7533579,1
-3.6156454,0
-5.7473803,0
-3.880829,0
-2.7550695,1
-4.1267476,0
-4.1733937,0
-6.3006597,0
-6.0170603,0
-1.2717032,0
-3.5466816,0
-4.91565,0
-1.1804351,0
-4.3635106,0
-4.460419,0
-4.7796245,0
-5.2522335,0
-5.40128,0
-4.477565,0
-1.8451978,0
-2.1188684,0
-1.6935102,0
-3.519732,0
-3.710465,0
-3.434194,0
-3.7912323,0
-5.2632613,1
-0.26101217,1
-6.802185,0
-4.530754,0
-3.864573,0
-3.4529314,0
-4.66267,0
-4.1768117,0
-1.6919967,0
-3.3828096,0
-3.3135552,0
-3.2420535,0
-3.5394397,0
-3.5909135,0
-3.4832914,0
-3.3746312,0
-3.3149557,0
-3.3328888,0
-3.2544906,0
-3.142669,0
-0.80447596,0
-3.569574,0
-4.1102104,0
-4.59193,0
-4.769213,0
-3.8558428,0
-5.750081,0
-1.2910044,0
-4.5919485,0
-4.0149894,1
-6.0920687,0
-3.540749,0
-7.2154274,0
-3.3164732,0
-3.674505,0
-3.2168987,0
-3.4047856,0
-3.6326058,0
-3.5382726,0
-3.2368813,0
-3.2284424,0
-4.5973325,0
-3.6662722,0
-3.4006395,0
-7.2073035,0
-3.2186608,0
-4.018542,0
-3.75536,0
-3.3470562,0
-3.5479372,0
-6.9201727,0
-4.276186,0
-4.470413,0
-4.100255,0
-5.090506,0
-3.1205585,0
-4.253263,0
-3.7872152,0
-4.2348785,0
-4.003902,0
-4.5289345,0
-3.2280948,0
-4.137349,0
-4.62865,0
-3.7852721,0
-2.6668704,0
-3.6126873,0
-4.216121,0
-4.000863,0
-4.448366,0
-3.8064866,0
-5.1270757,0
-3.953479,0
-3.247874,0
-4.8998795,0
-3.7349606,0
-4.2274084,0
-4.0749545,0
-5.1720066,0
-4.400575,0
-5.9308944,0
-3.9799619,0
-3.7534688,0
-4.1774545,0
-3.2979279,0
-3.7222505,0
-5.2250137,0
-3.311419,0
-4.9394307,0
-4.5431676,0
-3.7116277,0
-4.529538,0
-3.8571734,0
-3.6154032,0
-5.155022,0
-3.4596198,0
-2.6552074,0
-3.872717,0
-3.9761658,0
-4.906604,0
-4.138379,0
-4.3809953,0
-5.573848,0
-2.4109845,0
-3.4527755,0
-1.7046454,0
-4.2781286,0
-3.4674878,0
-4.4371495,0
-3.7552543,0
-3.8065119,0
-3.8998845,0
-4.936036,0
-4.058524,0
-4.259465,0
-3.8454297,0
-1.4792444,0
-3.3254397,0
-4.371103,0
-4.202665,0
-4.2675853,0
-4.1163473,0
-4.171295,0
-4.2744503,0
-3.7232285,0
-2.4999545,0
-4.2712135,0
-2.3264265,0
-2.3885903,0
-4.3537664,0
-2.9581473,1
-3.6556187,0
-3.6579015,0
-3.8633535,0
-3.6493404,0
-3.682848,0
-3.7196546,0
-3.404318,0
-3.9904177,0
-4.947069,0
-3.3643925,0
-4.2800665,0
-3.5559855,0
-3.2931962,0
-4.0735064,0
-3.492132,0
-5.228322,0
-4.3849354,0
-4.9227586,0
-5.0853877,0
-4.9830174,0
-3.271005,0
-3.6250029,0
-3.8747108,0
-3.7141259,1
-3.0366328,0
-2.9960625,0
-4.5841637,0
-5.858845,0
-3.5452476,0
-5.816266,0
-5.9270253,0
-5.760602,0
-6.2909517,0
-4.227386,0
-6.0045524,0
-4.3929996,0
-5.401719,1
-4.2266936,0
-4.020327,0
-4.799169,0
-5.039038,0
-3.4803073,0
-3.7414484,0
-4.545744,0
-3.9130561,0
-4.233866,0
-4.4871764,0
-3.6027539,0
-3.5691326,0
-3.188569,0
-3.3264327,0
-4.1741004,0
-5.0790668,0
-4.6005754,0
-3.6543639,0
-3.1193604,0
-4.21702,0
-3.6266308,0
-0.5666492,0
-0.10625629,0
-2.7229397,0
-4.0133624,0
-3.988268,0
-3.0351694,0
-2.801292,0
-2.7734318,0
-2.9871771,0
-5.0992107,0
-3.8215847,0
-3.812847,0
-3.7358365,0
-4.5891404,0
-3.2830958,0
-4.321363,0
-4.127293,0
-3.632221,0
-2.0300937,0
-5.0571623,0
-3.8162243,0
-5.6254873,0
-4.1311245,0
-5.199867,0
-3.4444172,0
-3.140321,0
-4.266051,0
-3.8699203,0
-2.3590386,0
-2.888837,0
-2.929563,0
-3.4985833,0
-4.804176,0
-3.1015751,0
-4.1226454,0
-4.2214127,0
-4.1745925,0
-3.1176376,0
-3.2130792,0
-4.514998,0
-4.207125,0
-3.1084714,0
-3.0004852,0
-4.0123024,0
-2.852604,0
-2.8718698,0
-3.3843908,0
-3.768236,0
-4.7071767,0
-3.8654985,0
-3.6939056,0
-4.91759,0
-3.326886,0
-5.7950974,0
-3.7865648,0
-5.3032675,0
-4.9703317,0
-3.3533635,0
-4.229576,0
-4.0713377,0
-5.399052,0
-3.783384,0
-5.339421,0
-4.869761,0
-3.9497006,0
-5.909341,0
-4.423627,0
-4.703377,1
-3.1132176,0
-4.6278825,0
-5.660194,0
-3.9336133,0
-3.1329591,0
-4.756194,0
-5.5642295,0
-2.7181168,0
-4.057368,0
-4.5660925,0
-4.308869,0
-5.012087,0
-3.3923757,0
-3.7314692,0
-3.8711846,0
-3.865865,0
-4.972622,0
-3.3859615,0
-4.1351414,0
-4.9812255,0
-3.611796,0
-4.6482244,0
-4.1321645,0
-2.8563492,0
-3.5958567,0
-2.567264,0
-3.5726109,0
-3.798773,0
-2.7285197,0
-3.0986307,0
-3.8042014,0
-4.2588296,0
-2.8586216,0
-4.36393,0
-4.729009,0
-4.8429246,0
-4.105335,0
-2.666272,0
-3.614931,0
-4.0554047,0
-3.7208467,0
-4.305389,0
-4.6680684,0
-3.5315695,0
-4.859617,0
-4.4318905,0
-2.576432,0
-3.9413188,0
-2.8816013,0
-0.21747759,0
-3.464871,0
-4.643818,0
-5.811579,0
-2.7460763,0
-2.1864157,0
-3.8013785,0
-3.8728812,0
-5.333245,0
-4.7372737,0
-4.8610168,0
-6.1148596,0
-4.2209716,0
-3.6307523,0
-4.1478095,0
-5.31535,0
-4.502378,0
-3.1386557,0
-4.8407526,0
-4.5703096,0
-4.9720902,0
-5.9840903,0
-2.3396337,0
-1.4821967,0
-0.86275125,0
-3.8357372,0
-4.82623,0
-3.6954618,0
-4.1350927,0
-3.657017,0
-4.2913837,0
-3.1470275,0
-5.303788,0
-5.1602383,0
-3.2913613,0
-3.7015424,0
-4.0888352,0
-4.20564,0
-4.091393,0
-4.8776245,0
-4.655703,0
-4.195332,0
-3.7405422,0
-4.801574,0
-4.784373,0
-4.280246,0
-4.6303596,0
-4.133688,0
-4.868138,0
-4.4306126,0
-2.5448432,0
-4.604002,0
-5.660628,0
-4.224381,0
-3.36049,0
-3.440953,0
-5.6370873,0
-3.4908018,0
-4.781031,0
-4.0619874,0
-4.508332,0
-5.785571,0
-3.4116945,0
-3.5343184,0
-3.9645672,0
-3.5888457,0
-3.5071557,0
-4.4021807,0
-4.309538,0
-3.9088328,0
-5.258508,0
-3.8040707,0
-3.3235607,0
-3.404627,0
-3.7614164,0
-3.0627422,0
-3.374892,0
-4.364245,0
-4.306526,0
-3.693866,0
-2.8713214,0
-2.9426525,0
-3.929078,0
-5.1509233,0
-5.4671693,0
-5.2539916,0
-5.479575,0
-5.5818686,0
-6.1217585,0
-3.805015,0
-4.2075386,0
-3.8351321,0
-1.8517299,0
-5.4214363,0
-4.171407,0
-3.9214478,0
-4.678295,0
-5.0148845,0
-4.7449913,0
-4.402272,0
-4.5139313,0
-4.284112,0
-4.3160114,0
-4.1618733,0
-1.7698911,0
-4.531559,0
-3.5967574,0
-4.194255,0
-3.9525342,0
-4.099085,0
-4.2947,0
-4.0842266,0
-4.8660355,0
-3.3085172,0
-3.5438795,0
-3.1825464,0
-3.9968114,0
-4.14332,0
-4.610208,0
-4.683999,0
-3.8546035,0
-3.9389298,0
-5.2981586,0
-5.876928,0
-6.2864485,0
-5.244004,0
-2.8212564,0
-4.1974516,0
-4.332202,0
-3.6610131,0
-7.051295,0
-5.095272,0
-10.099945,0
-3.4039714,0
-3.3748188,0
-6.998509,0
-4.6211953,0
-9.15149,0
-4.685382,0
-2.9856434,0
-3.5438871,0
-2.4630814,0
-1.969875,0
-4.2346716,0
-4.1869445,0
-3.5472028,0
-7.804572,0
-3.9423928,0
-3.024871,0
-3.6839943,0
-4.0513034,0
-3.195839,0
-4.3300166,0
-5.520133,0
-3.1233087,0
-3.2503467,0
-3.139327,0
-4.503392,0
-2.9250166,0
-2.9974608,0
-3.3959653,0
-5.4773545,0
-6.1159225,0
-4.712458,0
-5.6360555,0
-3.8081443,0
-4.3551183,0
-4.619458,0
-3.7293231,0
-3.2238247,0
-3.225471,0
-4.758802,0
-3.83241,0
-4.864786,0
-2.52524,0
-3.9399319,0
-2.2053802,0
-3.3883388,0
-3.1480722,0
-5.4230127,0
-2.5900137,0
-3.3700883,0
-3.3750546,0
-4.1615453,0
-2.66355,0
-2.6276183,0
-2.8306122,0
-5.1294837,0
-3.314691,0
-4.940648,0
-4.049687,0
-3.9830923,0
-2.941965,0
-4.948081,0
-2.308725,0
-1.1454786,0
-3.5168512,0
-0.44362295,0
-3.9380686,0
-4.769045,0
-4.4067826,0
-5.9579844,0
-3.5859783,0
-2.8355494,0
-3.89523,0
-4.4206405,0
-2.5462866,0
-3.900602,0
-3.3023677,0
-6.0794525,0
-4.667402,0
-4.802533,0
-4.7310743,0
-3.4775045,0
-5.562367,0
-4.3533096,0
-6.2114806,0
-3.0962555,0
-4.100913,0
-5.5381722,0
-3.30439,0
-4.6254997,0
-3.447538,0
-2.8713233,0
-4.8025775,0
-4.27325,0
-4.6987834,0
-5.1949806,0
-3.255059,0
-3.8648157,0
-3.80141,0
-3.5856159,0
-4.4741774,0
-3.9742486,0
-6.338478,0
-5.6063437,0
-4.2349043,0
-4.123608,0
-4.305189,0
-4.4494567,0
-3.3176012,0
-2.7572265,0
-5.556662,0
-4.6967473,0
-4.5007267,0
-4.6525545,0
-5.480722,0
-4.000845,0
-4.237579,0
-3.7100859,0
-3.714308,0
-4.1649623,0
-4.4177732,0
-4.2567706,0
-4.825483,0
-4.5083,0
-4.858594,0
-5.6691966,0
-6.799159,0
-6.568373,0
-4.547752,0
-6.002227,0
-6.2103386,0
-4.129434,0
-5.0591874,0
-4.5591555,0
-3.2920933,0
-3.5536487,0
-3.3034952,0
-5.0373445,0
-3.616481,0
-3.8568177,0
-4.2123046,0
-5.040588,0
-3.1221652,0
-3.8690255,0
-1.7848681,0
-4.958988,0
-0.8988211,0
-4.2188196,0
-3.743453,0
-4.1741147,0
-4.769794,0
-3.671869,0
-3.5715687,0
-3.9281464,0
-6.240465,0
-4.073982,0
-3.7527506,0
-3.4511464,0
-4.0376024,0
-3.9254806,0
-3.632456,0
-4.0483003,0
-3.5692623,0
-4.464608,0
-3.9456956,0
-4.0786347,0
-3.5354502,0
-3.9811425,0
-3.8018286,0
-5.2292,0
-3.8573916,0
-5.0410156,0
-3.767627,0
-3.9960082,0
-3.8129969,0
-4.5445037,0
-3.5951,0
-3.905566,0
-3.6312647,0
-4.484357,0
-3.460326,0
-4.4439473,0
-5.0336046,0
-5.3919945,0
-3.5520725,0
-3.8224638,0
-3.6820893,0
-4.2359734,0
-2.851874,0
-4.8828607,0
-3.8328984,0
-3.0390675,0
-4.396831,0
-3.174486,0
-2.0192747,0
-2.903772,0
-6.246997,0
-3.0390403,1
-3.7980392,0
-4.306921,0
-4.4874244,0
-6.410257,0
-4.5734386,0
-4.9102626,0
-6.143796,0
-3.733804,0
-3.1273959,0
-5.0622344,0
-5.2809744,0
-4.972804,0
-4.8257337,0
-5.541003,0
-6.0901966,0
-5.4106135,0
-5.658079,0
-3.8201122,0
-4.3898444,0
-3.340499,0
-3.8423293,0
-4.6316676,0
-3.6443186,0
-2.1564589,0
-5.2570186,0
-7.9627748,0
-2.8999262,0
-4.2432504,0
-3.2098732,0
-6.0937433,0
-3.513353,0
-3.9899209,0
-4.108116,0
-3.6510835,0
-4.2449346,0
-4.210986,0
-4.448125,0
-3.3769927,0
-5.8229756,0
-4.902644,0
-4.5360937,0
-4.655294,0
-4.7138767,0
-4.4068866,0
-4.4714627,0
-2.4176283,0
-4.1871405,0
-3.6344228,0
-3.5488284,0
-3.1866484,0
-3.6422193,0
-3.9037485,0
-4.554602,0
-4.2236648,0
-4.05263,0
-4.585291,0
-5.2127037,0
-4.409188,0
-3.889531,0
-4.621362,0
-4.4298034,0
-5.2428284,0
-3.7480903,0
-3.410727,0
-4.672494,0
-3.5341563,0
-3.5018592,0
-2.2252157,0
-3.7068832,0
-2.9638076,0
-2.5520778,0
-2.7680666,0
-3.3744917,0
-3.191383,0
-4.797149,0
-4.17155,0
-4.7050514,0
-5.233559,0
-5.920982,0
-5.593514,0
-2.2854161,0
-5.639654,0
-6.4560785,0
-6.2070804,0
-5.6457133,0
-4.2053075,0
-5.636145,0
-3.690336,0
-2.7854521,0
-3.0270708,0
-3.4255548,0
-3.7578223,0
-4.0047092,0
-5.167226,0
-5.95311,0
-4.548912,0
-3.5169888,0
-3.1667109,0
-3.255212,0
-1.7501571,0
-4.365598,0
-4.353601,0
-4.2966805,0
-2.6637611,0
-4.7245946,0
-4.760729,0
-4.9153466,0
-6.3900394,0
-5.0986695,0
-4.599194,0
-4.0374966,0
-4.581673,0
-4.147755,0
-5.0982084,0
-3.537073,0
-4.36959,0
-4.609493,0
-4.0059276,0
-3.1819036,0
-5.306881,0
-4.33826,0
-3.7666554,0
-5.2252007,0
-4.060151,0
-6.653826,0
-4.018839,0
-5.499504,0
-2.2910845,0
-3.9669783,0
-3.6194024,0
-4.092233,0
-3.8678334,0
-4.7497125,0
-3.8698418,0
-4.556313,0
-2.4322815,0
-3.327245,0
-4.7132096,0
-4.5304804,0
-4.1348424,0
-2.9801242,0
-2.655795,0
-3.7589996,0
-4.417832,0
-3.6256843,0
-4.3532114,0
-3.8473494,0
-5.0055656,0
-3.6842682,0
-5.1969533,0
-5.076599,0
-5.008478,0
-4.5114317,0
-3.373366,0
-3.295252,0
-4.497874,0
-5.5018272,0
-3.712581,0
-4.1727843,0
-5.0140467,0
-2.3292139,0
-3.8238251,0
-3.3830786,0
-3.8713593,0
-5.0800414,0
-4.198762,0
-4.1282496,0
-2.5290744,0
-2.5997982,0
-2.639005,0
-2.4553754,0
-3.6154885,0
-4.5833216,0
-4.4540553,0
-3.9734626,0
-4.5188775,0
-3.9065077,0
-4.560747,0
-3.9018047,0
-3.7906883,0
-3.44958,0
-4.730436,0
-5.1746283,0
-2.793546,0
-3.705404,0
-4.0643497,0
-2.633511,0
-5.2542214,0
-5.759974,0
-3.5220785,0
-4.397278,0
-4.7686186,0
-4.3247676,0
-3.7181437,0
-3.200819,0
-3.6775522,0
-3.703224,0
-4.201458,0
-3.0642564,0
-6.207986,0
-4.3339343,0
-3.950224,0
-4.255407,0
-4.2029104,0
-5.3416476,0
-3.3178794,0
-3.917746,0
-6.6166043,0
-2.3208954,0
-5.450964,0
-3.8333552,0
-4.458897,0
-5.649648,0
-5.791429,0
-3.4368906,0
-2.7273047,0
-3.8197858,0
-5.676841,0
-4.112256,0
-4.7227974,0
-4.257464,0
-4.6852994,0
-4.78465,0
-4.6247463,0
-3.3378265,0
-1.2507751,0
-5.1156235,0
-4.105137,0
-4.0551,0
-3.548593,0
-5.3055763,0
-3.8739445,0
-3.6285496,0
-3.2333622,0
-4.7947917,0
-2.5833542,0
-5.4254355,0
-4.346508,0
-3.8405669,0
-4.127303,0
-4.242098,0
-2.6744432,0
-4.556881,0
-3.7244794,0
-5.060331,0
-4.2345977,0
-3.9985533,0
-4.3420286,0
-4.8805985,0
-4.647873,0
-4.969793,0
-4.565695,0
-3.6016688,0
-3.7319763,0
-3.34796,0
-4.7351837,0
-4.7615194,0
-4.7851205,0
-3.5399966,0
-4.7323775,0
-3.5498297,0
-3.963557,0
-4.388901,0
-5.275112,0
-6.027232,0
-3.8061268,0
-4.2543216,0
-4.073722,0
-2.6056592,0
-4.051542,0
-7.2459326,0
-4.299547,0
-4.2056537,0
-4.5949144,0
-1.388166,0
-2.1882322,0
-3.0063837,0
-4.771012,0
-4.0941677,0
-3.5786417,0
-4.309181,0
-1.9054774,0
-4.0254636,0
-5.2803946,0
-4.007196,0
-4.651915,0
-4.9310665,0
-3.8784442,0
-3.5307682,0
-2.8978446,0
-4.88183,0
-4.953682,0
-3.9460723,0
-4.264727,0
-4.1860456,0
-2.067922,0
-5.768334,0
-4.8922887,0
-4.890759,0
-2.7428038,0
-0.7651603,0
-5.517437,0
-4.075187,0
-4.9992833,0
-1.4354352,0
-4.193826,0
-4.744124,0
-4.042821,0
-4.916696,0
-5.914273,0
-2.3021727,0
-3.9886644,0
-4.372442,0
-4.20431,0
-4.0047655,0
-4.132041,0
-5.36451,0
-3.6879652,0
-3.5664876,0
-5.150694,0
-5.3029084,0
-4.065351,0
-4.265364,0
-4.720168,0
-4.092581,0
-4.835841,0
-5.5836535,0
-4.0713067,0
-5.0850034,0
-4.7282906,0
-3.7599149,0
-0.14741287,0
-3.555166,0
-4.810045,0
-4.760162,0
-4.5781054,0
-4.6523395,0
-5.7782683,0
-4.3817067,0
-6.087366,0
-5.4178495,0
-5.3608212,0
-6.121173,0
-6.183372,0
-6.01611,0
-6.163348,0
-5.504218,0
-5.24993,0
-4.3072557,0
-3.4423683,0
-4.4175963,0
-4.431639,0
-3.8287518,0
-3.6878743,0
-4.4163036,0
-4.6968975,0
-4.533517,0
-1.0221293,0
-5.6779103,0
-5.072176,0
-2.768118,0
-5.977511,0
-4.314048,0
-5.0518184,0
-3.155093,0
-4.1303844,0
-3.4255204,0
-4.144293,0
-5.1873155,0
-5.024024,0
-4.2624025,0
-4.447512,0
-4.33771,0
-5.7162814,0
-3.7615578,0
-4.351304,0
-4.948025,0
-3.7711687,0
-4.658348,1
-3.8738244,0
-5.366592,0
-3.7921999,0
-4.3362317,0
-4.8346944,0
-5.395624,0
-5.096016,0
-5.146165,0
-5.6109567,0
-5.152363,0
-5.5463257,0
-5.4052234,0
-4.24445,0
-3.2091014,0
-4.852807,0
-5.135436,0
-4.0828266,0
-3.916185,0
-3.9061084,0
-3.4085772,0
-2.3441648,0
-4.510692,0
-4.4729548,0
-5.5061193,0
-2.1397228,0
-3.2024226,0
-4.223345,0
-5.9350977,0
-6.1542306,0
-3.5206144,0
-1.9582188,0
-4.7523313,0
-5.3178205,0
-3.9335527,0
-3.927685,0
-4.615379,0
-3.9428368,0
-5.44571,0
-4.4496717,0
-4.585686,0
-3.840314,0
-3.4534545,0
-4.050004,0
-3.855944,0
-4.574744,0
-4.4797206,0
-4.2280555,0
-4.451042,0
-4.1471224,0
-4.090345,0
-3.5708365,0
-2.9090757,0
-3.8947082,0
-3.0669374,0
-3.1609666,0
-3.7359102,0
-4.434692,0
-3.8164947,0
-3.9142385,0
-2.3747861,0
-2.5753992,0
-2.4428666,0
-3.6007993,0
-4.396294,0
-4.0265183,0
-3.952092,0
-3.5290387,0
-4.2564616,0
-3.837604,0
-4.1611557,0
-4.545176,0
-4.8639913,0
-3.7992604,0
-4.145431,0
-6.2510624,0
-4.045073,0
-4.70542,0
-3.1496549,0
-4.3828506,0
-3.0021095,1
-4.5544333,0
-4.7245417,0
-4.5544696,0
-2.782177,0
-4.3251595,0
-5.522259,0
-4.6309385,0
-6.3104973,0
-2.4726226,0
-6.5676546,0
-3.6626675,0
-3.7269363,0
-4.7171845,0
-4.836663,0
-3.4855142,0
-3.5613697,0
-3.470306,0
-3.3385913,0
-4.275718,0
-5.561675,0
-5.233332,0
-3.6205306,0
-4.3050985,0
-3.0764644,0
-6.319379,0
-3.5221589,0
-3.1444607,0
-5.512316,0
-3.693323,0
-3.2555187,0
-4.907882,0
-4.528538,0
-3.9270155,0
-3.7480495,0
-4.3098907,0
-4.7518916,0
-5.6771355,0
-3.2108762,0
-4.5919566,0
-3.7920806,0
-3.7096868,0
-4.793228,0
-3.107685,0
-5.084037,0
-4.34618,0
-5.400097,0
-0.38923582,0
-0.55053395,0
-4.0973525,0
-5.1740685,0
-2.9548979,0
-4.062596,0
-4.911933,0
-5.5474234,0
-4.4396,0
-4.4622383,0
-4.664828,0
-4.8058314,0
-3.7511318,0
-4.4369903,0
-4.24489,0
-4.148273,0
-3.8937886,0
-3.9644105,0
-3.3496206,0
-6.2266693,0
-3.088551,0
-1.8701733,0
-3.7615316,0
-0.31965524,0
-6.3629937,0
-3.2996473,0
-6.834471,0
-5.949946,0
-3.6100178,0
-3.355333,0
-4.379697,0
-3.523984,0
-4.4583178,0
-4.8976226,0
-3.927885,0
-3.7814124,0
-4.0613594,0
-4.805088,0
-3.4550657,0
-3.8625622,0
-4.443223,0
-4.500798,0
-5.2265544,0
-3.8123908,0
-2.5541766,0
-4.6133027,0
-4.308486,0
-5.275818,0
-4.002233,0
-5.076788,0
-4.510039,0
-3.380384,0
-3.9137335,0
-3.5249414,0
-3.4710968,0
-4.663955,0
-5.319694,0
-4.423764,0
-3.466179,0
-3.521957,0
-3.7494478,0
-2.7085052,0
-2.3679075,0
-4.0500903,0
-5.657627,0
-4.060409,0
-3.3406308,0
-3.2297938,0
-3.095538,0
-2.9881287,0
-4.028144,0
-5.2180223,0
-4.0157127,0
-4.326924,0
-5.4523153,0
-4.6535125,0
-3.8669398,0
-4.0404415,0
-4.0584803,0
-4.274124,0
-3.5495887,0
-3.322996,0
-3.949879,0
-3.3682196,0
-3.5242164,0
-4.612926,0
-5.3187003,0
-3.2548194,0
-3.7240133,0
-5.367384,0
-4.975543,0
-3.9047298,0
-1.7230538,0
-3.971196,0
-3.8864202,0
-4.2091613,0
-5.2566733,0
-4.0003333,0
-4.080948,0
-4.4245486,0
-2.2498014,0
-4.426065,0
-3.4897738,0
-3.287249,0
-4.402903,0
-4.73795,0
-3.0763528,0
-3.6064563,0
-3.8596961,0
-3.80107,0
-3.5748973,0
-4.198349,0
-3.6983452,0
-2.7248123,0
-3.4875095,0
-4.8578916,0
-4.713067,0
-3.3314002,0
-4.744227,0
-4.5725436,0
-3.263179,0
-3.3162358,0
-4.320516,0
-5.2570605,0
-3.3920832,0
-3.667433,0
-3.5628905,0
-3.648381,0
-5.418511,0
-5.4803324,0
-2.6545424,0
-3.4706218,0
-4.6070604,0
-5.561347,0
-6.841325,0
-4.9320393,0
-5.559437,0
-5.5230627,0
-3.335436,0
-3.8144069,0
-4.3152733,0
-4.0241375,0
-3.7681687,0
-3.69107,0
-3.9435627,0
-3.8774164,0
-5.7505546,0
-4.90941,0
-4.072027,0
-2.8989007,0
-3.4231875,0
-4.457064,0
-3.6368082,0
-3.3391485,0
-3.4692795,1
-4.084368,0
-3.8905325,0
-3.9904082,0
-4.3195148,0
-3.6201775,0
