y_pred,y_true
-4.4014945,0
-4.8558097,0
-4.4618816,0
-4.7036896,0
-4.014798,0
-4.61678,0
-5.174413,0
-1.4583969,0
-2.790881,0
-5.178388,0
-4.932159,0
-4.459025,0
-5.085057,0
-4.0752254,0
-4.2479315,0
-4.983376,0
-3.8362463,0
-2.6608365,0
-3.799642,0
-5.70846,0
-3.054099,0
-3.1115112,0
-4.1696925,0
-4.699396,0
-2.4251473,0
-3.7076242,0
-3.1244626,0
-1.1373479,0
-5.2038665,0
-4.2557025,0
-3.412843,0
-3.197788,0
-4.46023,0
-4.519824,0
-3.9114864,0
-5.593268,0
-1.7341272,0
-3.066522,0
-3.7964792,0
-3.184721,0
-4.364042,0
-3.2316477,0
0.48916546,0
-4.667327,0
-3.3987608,0
-5.228833,0
-4.117687,0
-5.392102,0
-4.5397015,0
-7.387589,0
-4.9946494,0
-4.3289733,0
-3.7167222,0
-4.3326697,0
-2.8671052,0
-3.4882462,0
-2.7734902,0
-4.2776055,0
-3.8370626,0
-5.4609103,0
-5.806333,0
-5.7617426,0
-4.708837,0
-4.9931545,0
-4.7317367,0
-4.0091662,0
-3.8478022,0
-3.0410044,0
-3.6746213,0
-3.984822,0
-1.6421201,0
-3.6501977,0
-4.731794,0
-5.6913385,0
-3.1344404,0
-5.684933,0
-4.9459844,0
-5.1704164,0
-3.597258,0
-5.2758436,0
-3.4806213,0
1.014346,0
-6.67346,0
-3.733534,0
-4.121874,0
-4.987572,0
-1.64975,0
-5.903761,0
-2.026115,0
-4.913951,0
-3.0545151,0
-2.69202,0
-4.4652104,0
-2.9674394,0
-4.4214644,0
-4.477684,0
-3.340163,0
-5.122536,0
-5.2647915,0
-3.5885434,0
-4.622629,0
-4.168309,0
-4.3269258,0
-5.491717,0
-4.642471,0
-3.1626546,0
-5.7996497,0
-4.220064,0
-5.6290927,0
-4.9780846,0
-3.7769704,0
-3.351941,0
-3.1087568,0
-3.2659497,0
-2.1465237,0
-2.453048,0
-0.29090905,0
-2.5345447,0
-5.4724035,0
-2.8916905,0
-2.9010491,0
-4.155973,0
-3.5554144,0
-3.6495776,0
-5.076311,0
-3.6460044,0
-3.9157197,0
-2.3631127,1
-4.2678413,0
-4.003991,0
-4.4298224,0
-2.691596,0
-4.911963,0
-3.8216696,0
-3.5394108,0
-3.6972694,0
-4.9087973,0
-4.9417024,0
-2.8462083,0
-5.5008197,0
-3.2263901,0
-4.23429,0
-4.0307064,0
-1.3212721,0
-4.364814,0
-3.7213757,0
-4.2626843,0
-5.087312,0
-2.4574826,0
-1.9636128,0
-3.0421743,0
-4.131869,0
-4.656129,0
-3.333237,0
-4.2053056,0
-5.9680815,0
-2.8765252,1
-3.2239094,0
-2.7516108,0
-3.6173794,0
-1.8441502,0
-4.934633,0
-6.2451954,0
-7.0125346,0
-3.4225204,0
-3.0802133,0
-2.9239466,0
-5.282023,0
-5.318247,0
-2.4082007,0
-4.2563853,0
-4.8134146,0
-2.6491728,0
-4.5395403,0
-3.9772508,0
-3.9574645,0
-4.960289,0
-2.5540042,0
-4.6237345,0
-3.7266889,0
-4.4305835,0
-3.8675082,0
-4.7979918,0
-3.0202522,0
-3.725636,0
-6.303875,0
-3.5501,0
-2.8980336,0
-3.434548,0
-3.7442842,1
-2.7945259,0
-4.2804484,0
-5.7862625,0
-5.258744,0
-4.926924,0
-4.2865825,0
-1.9652935,0
-3.8440573,0
-3.8340077,0
-4.043497,0
-3.4443445,0
-3.5232222,1
-3.0354517,0
-0.48515895,0
-0.83239895,1
-0.84940916,1
-0.5094675,1
-0.5504584,1
-2.9773045,0
-5.1094885,0
-6.3532863,0
-6.003648,0
-3.8367858,0
-3.888504,0
-4.3496027,0
-4.3508024,0
-4.68146,0
-4.75308,0
-3.4396312,0
-1.4001468,0
-2.210363,1
-0.43710077,1
-0.7269309,0
-0.53302395,1
-0.7599776,1
-2.1530616,1
-0.45507044,0
-0.365247,0
0.09608381,1
-0.2857193,1
-0.4641168,1
-0.17683749,1
-4.707161,0
-2.8262303,0
-2.8875413,0
-2.5211651,0
-3.4725575,0
-3.9810112,0
-3.4381015,0
-4.16614,0
-3.9873142,0
-1.9245217,0
-2.435284,0
-4.4050097,0
-3.2944503,0
-3.2643926,0
-5.688841,0
-3.0642169,0
-4.540272,0
-4.394677,0
-2.076875,0
-3.4236999,0
-5.080001,0
-2.9507103,0
-2.5396435,0
-2.8022692,0
-3.4599228,0
-5.1322656,0
-5.310123,0
-6.164403,0
-5.706639,0
-4.5355935,0
-3.4785347,0
-3.5230668,0
-5.1521387,0
-4.743088,0
-4.033534,0
-3.0316563,0
-2.705826,0
-0.8156224,0
-0.9483195,0
-1.3365442,0
-1.1662074,0
-4.668222,0
-3.1937768,0
-4.2255588,0
-2.4523833,0
-5.390344,0
-4.433158,0
-4.6067023,0
-3.118602,0
-2.6954534,0
-2.7201033,0
-2.7693198,0
-2.7989142,0
-3.6950994,0
-3.462376,0
-4.980155,0
-4.3962183,0
-5.614853,0
-5.3571463,0
-4.842368,0
-4.274847,0
-5.1186833,0
-4.507487,0
-4.596102,0
-4.5649776,0
-3.3760564,0
-5.5611467,0
-3.934042,0
-3.3516135,0
-3.2067378,0
-6.2772436,0
-4.989586,0
-3.8942137,0
-5.025057,0
-3.7943754,0
-3.9387243,0
-5.0686903,0
-0.97388446,0
-4.691273,0
-5.1107564,0
-3.6626177,0
-2.7083662,0
-2.7037358,0
-4.3716774,0
-1.5586578,0
-3.6607313,0
-3.3905535,0
-3.9137807,0
-4.633191,0
-4.217978,0
-4.7686133,0
-3.4252963,0
-4.8979406,0
-3.180704,0
-4.9795327,0
-4.9228196,0
-4.43914,0
-3.8990955,0
-6.230845,0
-5.285331,0
-4.2605944,0
-4.5747056,0
-4.0994368,0
-3.621519,0
-3.4996922,0
-4.497126,0
-4.180236,0
-3.3251054,0
-4.705368,0
-7.875877,0
-4.0161414,0
-4.9361286,0
-4.917691,0
-4.6617613,0
-3.8818836,0
-6.558339,0
-8.172345,0
-6.7999086,0
-3.9023118,0
-5.2666717,0
-5.2593107,0
-4.333958,0
-3.2492857,0
-5.80464,0
-3.4377747,0
-3.794457,0
-2.3230178,1
-2.8410268,0
-4.8161216,0
-2.0355887,0
-6.3284574,0
-4.196406,0
-3.2746775,0
-4.067296,0
-3.1707044,0
-4.7218823,0
-4.8378553,0
-5.515089,0
-5.159898,0
-4.4985414,0
-3.2237601,0
-3.159487,0
-7.297927,0
-2.7671192,0
-3.7438092,0
-3.069286,0
-3.055086,0
-4.297418,0
-0.35179818,0
-2.9985163,0
-2.4728978,0
-3.870945,0
-3.5539925,0
-0.76851964,0
-4.763983,0
-3.623092,0
-1.296164,0
-4.8526635,0
-1.3414023,0
-5.901238,0
-1.2210449,0
-2.7619202,0
-3.0165377,0
-6.140522,0
-3.4667552,0
-2.660761,0
-4.2873673,0
-4.1944747,1
-3.118617,0
-3.5223699,0
-6.3822236,0
-5.7625113,0
-3.2122583,0
-1.5019931,0
-3.4053264,0
-3.5357254,0
-3.7436774,0
-5.5113893,0
-4.8817596,0
-6.0328636,0
-4.774057,0
-2.4230819,0
-3.7845833,0
-4.7752357,0
-4.7968383,0
-3.8830726,0
-4.6552043,0
-2.8781607,0
-4.2314816,0
-5.074212,0
-4.195677,0
-3.8446867,0
-3.9754808,0
-4.348891,0
-1.9590784,0
-4.3106112,0
-4.485823,0
-3.6452692,0
-3.606833,0
-2.44111,0
-4.4608483,0
-2.5849142,0
-2.0790367,0
-4.3505354,0
-3.3347867,0
-2.912135,0
-5.0017343,0
-4.882451,0
-4.344749,0
-8.13117,0
-4.988187,0
-2.4033444,0
-3.648185,0
-3.4384036,0
-1.171695,1
-2.3323705,0
-4.532622,0
-4.40154,0
-4.038369,0
-4.0377994,0
-3.654146,0
-3.8890126,0
-4.7616534,0
-5.945813,0
-1.039512,1
-1.1404489,0
-1.449621,1
-1.7896031,1
-1.5070488,1
-3.9575808,0
-3.195735,0
-4.0028462,0
-6.1481304,0
-3.5922241,0
-4.150636,0
-3.4587636,0
-1.461661,1
-1.1969837,0
-1.5477165,0
-0.744989,0
-3.6528368,0
-5.641016,0
-2.561438,0
-3.8581448,0
-3.844089,0
-5.26672,0
-4.8570075,0
-3.2859836,0
-3.272782,0
-3.3985603,0
-1.4692976,0
-4.814521,0
-4.3258944,0
-3.9699106,0
-4.1766267,0
-4.4661846,0
-4.2204704,0
-3.5645714,0
-3.6207204,0
-3.9616337,1
-4.7732244,0
-2.8051026,0
-3.8367846,0
-3.7552419,0
-3.5876393,0
-3.0730052,0
-0.34490922,0
-1.5821452,0
-0.25818974,1
-0.37140095,1
-0.21283688,1
-0.18392408,1
-3.221803,0
-4.7072477,0
-4.708755,0
-4.9793344,0
-2.0083518,0
-2.7366579,0
-3.2314954,0
-4.9446554,0
-4.115524,0
-5.103634,0
-2.2907634,0
-5.1169114,0
-4.522694,0
-3.4854314,0
-3.068257,0
-0.9463028,0
-5.0432653,0
-4.9079566,0
-5.152863,0
-4.475969,0
-6.265739,0
-3.7059875,0
-4.0670986,0
-3.8269777,0
-5.7387304,0
-2.2400565,0
-2.6722796,1
-2.3859353,0
-2.642384,0
-4.0002933,1
-4.0275483,0
-6.0037966,0
-3.5310483,0
-4.7959814,0
-4.1616526,0
-3.3260603,0
-3.2351902,0
-2.5003073,0
-4.83354,0
-4.6397986,0
-1.7500626,0
-3.2536771,0
-4.3066983,0
-4.0330973,0
-4.8125925,0
-4.1101146,0
-4.700171,0
-5.093885,0
-3.8366065,0
-5.3512554,0
-3.824615,0
-3.700774,0
-3.3962615,0
-1.478135,0
-3.2106273,0
-2.9525077,0
-5.545275,0
-3.8113945,0
-2.8466506,1
-3.464401,0
-4.4849215,0
-6.1097918,0
-4.4113016,0
-6.013192,0
-3.1799068,0
-4.27797,0
-3.6257005,0
-3.4891636,0
-2.9128706,0
-4.21135,0
-5.173767,0
-3.250497,0
-3.8358386,0
-1.4418371,0
-3.5196505,0
-4.151691,0
-3.4084928,0
-3.9688752,0
-6.738964,0
-4.075893,0
-4.5395055,0
-3.5019603,0
-3.410161,0
-2.5711513,1
-5.9973803,0
-5.0771565,0
-5.3881607,0
-5.264457,0
-6.237804,0
-2.93932,0
-4.778779,0
-4.582874,0
-4.504166,0
-3.9328835,0
-4.3800116,0
-3.5257664,0
-2.9109929,0
-1.9716735,0
-2.1327422,0
-4.780174,0
-2.8231566,0
-3.3638904,0
-5.9077244,0
-5.6175504,0
-4.9140306,0
-3.5063696,0
-3.3715816,0
-6.4114094,0
-4.738466,0
-4.241798,0
-3.6276128,0
-5.088283,0
-2.782202,1
-4.16016,0
-4.1971297,0
-2.1235123,1
-4.593665,0
-2.8997905,0
-4.4835443,0
-3.491695,0
-4.1688952,0
-2.8896177,0
-3.5098906,0
-3.9783285,0
-4.4424014,0
-4.530369,0
-4.6342297,0
-3.9956772,0
-1.4347837,0
-3.3293154,0
-3.1959498,0
-3.1043751,0
-4.8314342,0
-3.704215,0
-5.877773,0
-4.2563877,0
-4.355018,0
-5.167119,0
-3.080002,0
-4.5259686,0
-4.070801,0
-1.2635229,0
-2.551356,0
-4.4970937,0
-3.639407,0
-4.2165346,0
-4.6174026,0
-2.9354672,0
-4.082122,0
-2.555913,0
-4.1902366,0
-4.8461614,0
-5.9556236,0
-0.63246673,0
-4.987894,0
-4.534341,0
-0.5981189,0
-4.2330546,0
-1.9556882,0
-2.86507,0
-4.300841,0
-5.6783667,0
-3.7009542,0
-0.9655287,1
-3.5524445,0
-3.5787725,0
-2.8680458,0
-2.1067493,0
-6.5063887,0
-6.1583576,0
-3.767037,0
-5.028071,0
-4.8923593,0
-2.8704069,0
-4.983848,0
-4.646876,0
-3.5760632,0
-4.1857967,0
-3.8057048,0
-3.3814309,0
-4.312676,0
-3.3756578,0
-4.216958,0
-3.6716769,0
-3.971037,0
-3.9710796,0
-4.3123403,0
-3.5877604,0
-3.9192746,0
-4.178578,0
-2.7747538,0
-3.5083232,0
-3.5431263,0
-4.878784,0
-3.0968342,0
-2.5846174,0
-5.1493826,0
-5.009157,0
-4.6100774,0
-4.230272,0
-3.4894905,0
-5.575927,0
-5.7819085,0
0.073707275,1
-0.39951763,1
-0.1526857,1
-0.34478542,1
-0.51970416,1
-0.70601195,1
-3.56449,0
-3.844871,0
-3.6884277,0
-4.4103003,0
-2.5519361,1
-4.6136756,0
-4.5412335,0
-3.496229,0
-4.191694,0
-4.646442,0
-4.0863776,0
-4.002523,0
-4.051327,0
-5.043727,0
-4.5324516,0
-5.538338,0
-4.7637863,0
-2.1456628,1
-4.3574862,0
-4.059031,0
-4.4065595,0
-4.0528145,0
-4.052137,0
-0.22764207,1
-0.23157367,0
-0.09788582,1
-4.14206,0
-4.9279323,0
-5.947791,0
-3.578738,0
-4.522759,0
-4.742771,0
-6.7754865,0
-2.7049072,0
-4.261395,0
-3.9097786,0
-5.154557,0
-3.8696365,0
-3.659851,0
-4.335076,0
-3.559596,0
-3.0723932,0
-3.8723257,0
-0.2511821,0
-6.006997,0
-3.5317352,0
-4.7324133,0
-4.305179,0
-2.934882,0
-3.8463511,0
-4.4145346,0
-3.7437131,0
-5.5040827,0
-3.4851267,0
-4.4998775,0
-4.179035,0
-5.157228,0
-3.8054128,0
-3.002749,0
-3.3850272,0
-3.707463,0
-4.285561,0
-3.8137445,0
-4.6909776,0
-5.227812,0
-4.4955144,0
-3.942615,0
-4.925038,0
-5.3343744,0
-5.969249,0
-2.6461945,0
-2.8304217,0
-5.6037273,0
-3.878404,0
-4.9664364,0
-3.9694734,0
-5.447701,0
-5.350643,0
-5.075536,0
-5.381184,0
-4.7847304,0
-5.5385947,0
-6.1658382,0
-3.5577118,0
-2.468429,0
-2.1050007,0
-5.8572316,0
-4.6624866,0
-3.0198672,0
-4.052754,0
-4.0843587,0
-4.3055844,0
-4.430146,0
-5.2092996,0
-5.354322,0
-5.0604906,0
-4.0051503,0
-3.101221,0
-1.2532482,1
-3.3626242,0
-3.6807857,0
-4.4633083,0
-3.0747974,0
-2.7682633,0
-3.9570916,0
-4.498288,0
-5.522892,0
-5.494908,0
-4.5492663,0
-4.18819,0
-4.4487433,0
-5.616425,0
-3.4266374,0
-3.0057025,0
-4.754051,0
-5.0149965,0
-4.8021765,0
-4.4786425,0
-4.7812653,0
-6.968114,0
-4.3195148,0
-4.253205,0
-4.7286167,0
-3.3995957,0
-3.530478,0
-7.1270323,0
-3.3312833,0
-5.3436513,0
-4.3027954,0
-4.7689047,0
-7.5646996,0
-4.4100776,0
-3.9079466,0
-3.7636144,0
-4.9865456,0
-4.63041,0
-4.2659206,0
-3.4852593,0
-3.3436873,0
-3.891807,0
-2.7313776,0
-4.9225707,0
-4.8852434,0
-5.41989,0
-4.2307615,0
-3.7479658,0
-3.806667,0
-3.719356,0
-4.8601933,0
-2.763485,0
-0.471349,1
-4.201759,0
-3.9811103,0
-4.474392,0
-2.59478,0
-3.2950444,0
-3.5187185,0
-2.729064,0
-1.8689077,1
-3.9171693,0
-2.2268689,0
-4.297092,0
-4.654781,0
-4.32321,0
-2.8157842,0
-4.2460546,0
-5.3598895,0
-5.6805296,0
-3.3759623,0
-3.986823,0
-3.8699265,0
-5.9106317,0
-3.5406725,0
-4.7512784,0
-5.7498145,0
-3.873707,0
-4.7452455,0
-3.620401,0
-2.8111799,0
-5.2951345,0
-5.752919,0
-2.9587388,0
-2.993896,0
-4.9120784,0
-3.122974,0
-2.9868417,0
-4.0842657,0
-3.9345007,0
-4.4087706,0
-3.0796742,0
-5.335694,0
-3.0232313,0
-6.299436,0
-4.6542664,0
-4.5929823,0
-3.099746,0
-3.020677,0
-3.9514377,0
-5.2562213,0
-3.1822698,0
-3.8626323,0
-3.0856836,0
-3.7502494,0
-2.9262695,0
-4.2824197,0
-1.6893495,0
-3.6655266,0
-2.8598926,0
-3.1580746,0
-4.5804496,0
-5.7772183,0
-3.139684,0
-5.578144,0
-3.3599956,0
-3.5081317,0
-4.248312,0
-3.9674437,0
-3.8214967,0
-2.3631551,0
-4.904977,0
-4.4889283,0
-3.7735214,0
-3.067466,0
-3.192795,0
-4.8931603,0
-4.136969,0
-2.597084,0
-3.4595258,0
-4.696242,0
-4.35325,0
-3.8015473,0
-3.956505,0
-5.211692,0
-5.3020935,0
-5.39592,0
-3.7986946,0
-4.460484,0
-2.9624972,0
-7.0083404,0
-0.7502561,1
-0.08552926,1
-2.622939,0
-5.4232693,0
-3.3541548,0
-3.5578232,0
-2.9742236,0
-3.5899491,0
-6.5372267,0
-5.3645754,0
-6.0062323,0
-4.870545,0
-3.6446536,0
-3.8488123,0
-1.4956306,0
-4.1848044,0
-3.8350396,0
-3.3016448,0
-4.769982,0
-4.0122166,0
-3.6172862,0
-3.4218621,0
-3.3223906,0
-6.0304003,0
-3.1771731,0
-6.3941298,0
-4.647677,0
-5.9417286,0
-4.7698283,0
-2.499456,0
-4.021732,0
-2.9712994,0
-4.5151224,0
-3.7240877,0
-4.0661187,0
-5.4380565,0
-4.1224976,0
-3.8242068,0
-5.370573,0
-4.863473,0
-4.6683874,0
-3.9756086,0
-6.0316815,0
-3.366572,0
-4.288448,0
-4.1912875,0
-4.7520113,0
-3.5589912,0
-2.5080159,0
-3.3216712,0
-2.8574288,0
-3.4483712,0
-3.3363612,0
-3.9966059,0
-2.8260636,0
-3.5113776,0
-4.0981617,0
-6.497557,0
-4.960955,0
-5.988973,0
-4.839112,0
-3.9020288,0
-5.0010734,0
-3.9992964,0
-4.1920276,0
-4.2861323,0
-2.9302664,0
-4.279083,0
-2.8361254,0
-4.155835,0
-4.1106024,0
-4.3057942,0
-3.422363,0
-3.565051,0
-4.2173204,0
-4.1019864,0
-3.1190283,0
-4.2473397,0
-4.511254,0
-4.335103,0
-3.4418366,0
-3.0598762,0
-4.0016375,0
-3.9697497,0
-3.487094,0
-2.4472263,0
-6.387571,0
-5.933051,0
-5.6100655,0
-5.2465224,0
-4.4215508,0
-5.42406,0
-5.751113,0
-4.372815,0
-4.8426714,0
-4.5561423,0
-7.4523816,0
-4.1395793,0
-4.8066463,0
-3.7302837,0
-4.5217276,0
-5.5489087,0
-4.5916643,0
-5.06164,0
-2.6232607,0
-5.4759307,0
-4.8427153,0
-4.727117,0
-3.6788244,0
-5.0725904,0
-4.0086265,0
-3.8192878,0
-3.918394,0
-3.791256,0
-3.9975278,0
-4.3638773,0
-4.771235,0
-4.4208717,0
-4.059975,0
-3.6734393,0
-4.465417,0
-4.1255507,0
-3.7907326,0
-2.7588422,0
-2.5619843,0
-2.2470608,0
-4.236755,0
-3.0664637,0
-4.7469196,0
-3.4233592,0
-4.84677,0
-3.8063169,0
-3.3616104,0
-4.523984,0
-5.312042,0
-3.2499957,0
-4.291037,0
-2.9905088,0
-4.573275,0
-5.3696284,0
-3.595143,0
-3.8924396,0
-4.0150156,0
-3.4045768,0
-4.24338,0
-6.16636,0
-6.0762205,0
-4.4096475,0
-3.4371326,0
-4.474447,0
-6.5180683,0
-7.072966,0
-5.184751,0
-3.235762,0
-7.8374977,0
-5.2490916,0
-4.8228755,0
-4.3429604,0
-3.9399152,0
-4.0897055,0
-3.8780458,0
-5.342161,0
-3.2702017,0
-3.500128,0
-3.703437,0
-5.185429,0
-5.4965477,0
-3.8191578,0
-5.1552916,0
-5.035729,0
-3.1001086,0
-5.60957,0
-5.19618,0
-4.644881,0
-3.0683825,0
-2.9385908,0
-2.8819237,0
-2.798339,0
-2.3823376,0
-1.010481,1
-2.9544234,0
-5.752431,0
-2.861608,0
-5.2036014,0
-3.900502,0
-5.0322857,0
-4.1977882,0
-4.398242,0
-3.8187368,0
-4.509337,0
-5.3346276,0
-2.7135098,0
-4.371402,0
-3.7744853,0
-4.891943,0
-4.3993526,0
-3.1518097,0
-4.017765,0
-4.9998746,0
-3.879001,0
-3.6268885,0
-6.18494,0
-4.651633,0
-3.0498402,0
-3.6647916,0
-5.848046,0
-3.4067974,0
-3.9171546,0
-3.471472,0
-2.5948844,0
-3.8041258,0
-4.893536,0
-4.7970843,0
-4.896662,0
-4.580877,0
-5.149219,0
-3.9594526,0
-2.7733045,0
-3.0407932,0
-2.9295275,0
-2.3907642,0
-4.0529084,0
-5.219476,0
-3.9092839,0
-2.8219852,0
-3.0791166,0
-5.494068,0
-4.1484475,0
-2.6924753,1
-6.6193337,0
-3.949841,0
-5.231964,0
-4.335756,0
-3.2142901,0
-4.018824,0
-2.6168993,0
-1.7971705,0
-3.5035694,0
-2.7681658,0
-3.0779605,0
-3.0626593,0
-3.563716,1
-3.489164,0
-2.8708935,0
-3.4974825,0
-3.6263337,0
-4.1481967,0
-3.9658163,0
-4.905405,0
-3.6395366,0
-1.572904,0
-2.9350693,0
-4.606396,0
-4.1130023,0
-4.923747,0
-2.4395733,0
-4.2273254,0
-2.905294,0
-4.590377,0
-2.5215025,0
-3.5580456,0
-3.1817687,0
-5.132672,0
-5.2775097,0
-5.6229324,0
-5.32776,0
-4.964326,0
-3.1587548,0
-3.4632444,0
-3.6788728,0
-4.0959244,0
-3.6623173,0
-3.7721102,0
-5.0730033,0
-2.62787,0
-4.2978067,0
-3.9931617,0
-3.8090398,0
-4.453948,0
-5.1643925,0
-3.038085,0
-3.7100346,0
-3.8794641,1
-3.5977876,0
-1.7181174,1
-3.094756,0
-4.551203,0
-4.0917044,0
-3.5213685,0
-3.5353851,0
-3.4401057,0
-5.5172668,0
-4.401223,0
-4.488845,0
-3.5309174,0
-4.357185,0
-6.012078,0
-5.742089,0
-3.5483687,0
-3.493414,0
-5.0616713,0
-4.2302537,0
-4.9102273,0
-2.4384344,0
-1.9176362,0
-2.2649279,0
-2.0296712,0
-2.3968241,0
-2.0779986,0
-2.8679674,0
-2.6673412,0
-2.9735954,0
-2.712551,0
-3.9492378,0
-4.014883,0
-3.750698,0
-3.6507556,0
-3.9688432,0
-4.6861625,0
-5.2034106,0
-3.6662376,0
-7.945992,0
-4.4119534,0
-2.4486718,0
-3.5021656,0
-3.276332,0
-3.872529,0
-5.7390556,0
-4.4466805,0
-4.276036,0
-2.958124,0
-3.0727632,0
-4.112192,0
-5.5829887,0
-4.7150197,0
-2.98821,0
-4.2626805,0
-5.797422,0
-4.588454,0
-3.9688299,0
-2.104351,0
-4.751705,0
-6.5452757,0
-6.4105425,0
-2.283857,0
-2.0020041,0
-4.059531,0
-3.4756365,0
-3.7109787,0
-3.6158333,0
-4.2470818,0
-5.3106375,0
-5.174758,0
-3.8401275,0
-4.7638483,0
-5.105827,0
-4.7299705,0
-3.5930536,0
-4.0007,0
-4.4886723,0
-5.6510954,0
-3.8814542,0
-4.0080667,0
-3.7875006,0
-3.4790318,0
-3.7980354,0
-4.8100724,0
-3.6249578,0
-3.8907878,0
-5.4394,0
-4.132738,0
-4.055142,0
-3.9801054,0
-2.6692991,0
-3.6982248,0
-3.308395,0
-3.6987424,0
-4.368969,0
-4.21512,0
-6.8246164,0
-3.18165,0
-4.6839375,0
-4.952413,0
-4.8427963,0
-5.2386837,0
-3.1363704,0
-3.037116,0
-4.2825947,0
-5.086815,0
-4.0619106,0
-4.614154,0
-4.5558724,0
-5.017834,0
-3.2831852,0
-4.2068706,0
-3.805968,0
-5.912943,0
-4.019312,0
-5.286654,0
-4.459612,0
-5.622376,0
-3.9079351,0
-4.1850266,0
-2.0369818,0
-3.6018918,0
-3.4703329,0
-2.1650481,0
-2.8680022,0
-3.8164144,0
-4.074104,0
-3.9744077,0
-4.5809364,0
-5.167995,0
-5.3128633,0
-3.1336808,0
-2.9594238,0
-4.686942,0
-4.9533434,0
-4.694652,0
-4.26045,0
-3.2805192,1
-5.2273397,0
-4.332264,0
-4.7325826,0
-4.822893,0
